tool,filename,original_bytes,compressed_bytes,ratio,compress_ms,decompress_ms,type,compressible
lzss-v10,audio_beethoven_6_mov1.ogg,9651623,9518600,0.986218,766,73,audio,0
lzss-v10,audio_beethoven_6_mov1.wav,108582990,64820786,0.596970,22907,1026,audio,1
lzss-v10,audio_beethoven_6_mov4.ogg,3691158,3651846,0.989350,169,42,audio,0
lzss-v10,audio_beethoven_6_mov4.wav,42269262,25510525,0.603524,9085,411,audio,1
lzss-v10,audio_beethoven_8_mov4.ogg,9243270,9063515,0.980553,408,80,audio,0
lzss-v10,audio_beethoven_8_mov4.wav,83865678,61913422,0.738245,6225,764,audio,1
lzss-v10,audio_beethoven_egmont.flac,94777164,94790199,1.000138,3426,67,audio,0
lzss-v10,audio_beethoven_egmont.wav,103852384,59911376,0.576890,21964,953,audio,1
lzss-v10,audio_federalist_10.ogg,13927307,13928229,1.000066,556,30,audio,0
lzss-v10,audio_federalist_10.wav,193158410,120375986,0.623198,35168,1799,audio,1
lzss-v10,audio_lincoln_inaugural.ogg,5328518,5329107,1.000111,225,26,audio,0
lzss-v10,audio_lincoln_inaugural.wav,30138702,16614422,0.551265,7789,276,audio,1
lzss-v10,binary_compress_test,518992,230642,0.444404,57,28,binary,1
lzss-v10,data_usgs_month.csv,2090407,701171,0.335423,181,36,data,1
lzss-v10,data_usgs_week.json,1350029,188672,0.139754,119,29,data,1
lzss-v10,img_andromeda_hst.bmp,17739054,9842557,0.554852,4334,170,image,1
lzss-v10,img_andromeda_hst.jpg,5125758,5125609,0.999971,222,29,image,0
lzss-v10,img_andromeda_hst.png,9659499,9660843,1.000139,389,29,image,0
lzss-v10,img_crab_nebula_hst.bmp,44791542,27167068,0.606522,6495,344,image,1
lzss-v10,img_crab_nebula_hst.jpg,14508851,14475005,0.997667,566,33,image,0
lzss-v10,img_crab_nebula_hst.png,26073759,26077353,1.000138,978,39,image,0
lzss-v10,img_jupiter_grs.bmp,2650854,763051,0.287851,621,41,image,1
